"X","id","keyword","location","text"
71,233,"airplane%20accident","USA - Global Online Sales ","36 years ago today baseball lost one of its greats in an airplane accident rip captain Yankees"
72,234,"airplane%20accident","","experts in France begin examining airplane debris found on reunion island french air accident experts on wend"
73,236,"airplane%20accident","","breaking news experts in France begin examining airplane debris found on reunion island french air accident e"
74,239,"airplane%20accident","France","experts in France begin examining airplane debris found on reunion island french air accident experts on wend"
75,250,"ambulance","Istanbul, TÌ_rkiye","twelve feared killed in Pakistani air ambulance helicopter crash"
76,255,"ambulance","High in Prague with Aya","mi dying send an ambulance"
77,257,"ambulance","Happily Married with 2 kids ","ambulance sprinter automatic front line vehicle choice of 14 less compliant eBay"
78,259,"ambulance","born on september 1st","the ambulance inst even parked well like its nearly on top of someones car mi laughing"
79,275,"ambulance","Atlanta, GA","shot 12 times found dead in cuffs after being involved in a car accident officers told ambulance not to treat him"
80,278,"ambulance","USA ","call me a fag and mi going to call you an ambulance rainbow power"
81,282,"ambulance","Worldwide","new techno device will be able to target and destroy blood clots science"
82,284,"ambulance","everywhere","want me to send you some medic supplies from my dads ambulance"
83,286,"ambulance","World","2 held with heroin in ambulance"
84,288,"ambulance","","twelve feared killed in Pakistani air ambulance helicopter crash"
85,292,"ambulance","West Chester, PA","why should a helicopter ambulance ride to transfer to a hospital 21 miles away cost 29800"
86,295,"ambulance","Chorley, Lancashire, UK","so privileged and proud to wear this uniform nos ambulance gay uniform proud privileged counterinsurgency"
87,300,"annihilated","","the bartender at work described a drunk man as annihilated 16 more days"
88,304,"annihilated","San Diego","cop pulls drunk driver to safety seconds before his car is hit by train via"
89,305,"annihilated","New Orleans","cop pulls drunk driver to safety seconds before his car is hit by train via"
90,306,"annihilated","eileenborut,webster, tx","now in all sincerity do you think the UN would move to Israel if there was a fraction of a chance of being annihilated"
91,308,"annihilated","","the only stage the drama queen can stand on is a drama stage certainly never the world stage he would be annihilated"
92,311,"annihilated","","handplacementgoals bro we annihilated that hashtag this week"
93,317,"annihilated","","how do i step outside for 5 seconds and get annihilated by mosquitoes"
94,319,"annihilated","","anyplace well first we strike dream works and the minions will be annihilated"
95,323,"annihilated","","if your nature appropriates it love will burn you until you become annihilated in your beloved"
96,324,"annihilated","","if you shred my psych work our friendship would be annihilated"
97,325,"annihilated","upstate NY","this is 1 example of y the conservatives annihilated Burton v wellington prang auto while liberals stood by have done nothing"
98,326,"annihilated","","Aug 3 1915  fundraisers wiped out Francis Josephs crack regiment annihilated on cars plateau"
99,333,"annihilated","","they should all die all of them everything annihilated"
100,339,"annihilated","","brood he just got annihilated"
101,342,"annihilated","Salem, MA","he was probably annihilated needed his dd"
102,343,"annihilated","Chicago, Illinois","McCray no long green mountain now red mountain stock annihilated after hours"
103,350,"annihilation","","please sign rt to save saltriverwildhorses"
104,351,"annihilation","","allied plans for the annihilation of the German people Louis sizer very interesting"
105,357,"annihilation","Yeezy Taught Me , NV","please share and sign this petition to save wild horses in Arizona"
106,359,"annihilation","Colorado","u s national park services Tonto national forest stop the annihilation of the salt river wild horse via"
107,362,"annihilation","United States","new are souls punished with annihilation"
108,366,"annihilation","High Desert","latest updates on the salt river wild horse roundup via"
109,367,"annihilation","Plovdiv, Bulgaria","u s national park services Tonto national forest stop the annihilation of the salt river wild horse via"
110,369,"annihilation","California","u s national park services Tonto national forest stop the annihilation of the salt river wild horse via"
111,373,"annihilation","Rhode Island, USA","out of the silent planet in print and annihilation on audio"
112,374,"annihilation","","sign urgent stop the annihilation of the salt river wild horses horseradishes clotheshorses"
113,376,"annihilation","","i do i only get the iced annihilation"
114,377,"annihilation","U.S.A.","u s national park services Tonto national forest stop the annihilation of the salt river wild horse via"
115,378,"annihilation","Arizona","u s national park services Tonto national forest stop the annihilation of the salt river wild horse via"
116,379,"annihilation","Wayne, NJ","under Sonia Gandhi is like Pakistan every defeat is treated like a victory total annihilation only answer"
117,382,"annihilation","Chicago","u s national park services Tonto national forest stop the annihilation of the salt river wild horse via"
118,385,"annihilation","","u s national park services Tonto national forest stop the annihilation of the salt river wild horse via"
119,387,"annihilation","","stop the annihilation of the salt river wild horses via"
120,388,"annihilation","Az","u s national park services Tonto national forest stop the annihilation of the salt river wild horse via"
121,391,"annihilation","Wheeler,Wis.","u s national park services Tonto national forest stop the annihilation of the salt river wild horse via"
122,392,"annihilation","","u s national park services Tonto national forest stop the annihilation of the salt river wild horse via"
123,395,"annihilation","","u s national park services Tonto national forest stop the annihilation of the salt river wild horse via"
124,399,"apocalypse","Spring Lake Park, MN","that almost feels like the chi chigns of the apocalypse lo"
125,400,"apocalypse","","i liked a video from futuristic house built to survive the apocalypse mine craft"
126,403,"apocalypse","Memphis, TN","i liked a video mine craft night lucky block mod bob apocalypse wither 20 more mod showcase"
127,405,"apocalypse","DMZ, AZ","just one of my major reasons not to live in big city if res miss 9 meals ever comes to pass cue any apocalypse script"
128,408,"apocalypse","","O'Connor theirs a zombie apocalypse the item to your right is your weapon your either screwed or your gonna live"
129,411,"apocalypse","Instagram:marissatunis","its an apocalypse"
130,414,"apocalypse","Akron, Ohio ","mi excited for apocalypse really dig how the men franchise is going i like the event theme a lot"
131,416,"apocalypse","ColoRADo","sounds like a terrible time ill be right there"
132,417,"apocalypse","","apocalypse no why artists should not go into the fukushima exclusion zone nuclear ura"
133,422,"apocalypse","","southern pepper fiction sharecropping the apocalypse apocalyptic doomsday pepper book reading"
134,425,"apocalypse","Currently Somewhere On Earth","honestly he could say an apocalypse is coming and i would be exited hes so enthusiastic about everything"
135,428,"apocalypse","","also my other nephew is proof that fat babies are going to save us from the apocalypse"
136,430,"apocalypse","","i liked a video zombie apocalypse the rescue"
137,431,"apocalypse","","i added a video to a playlist futuristic house built to survive the apocalypse mine craft maps"
138,433,"apocalypse","Irvine, CA","live now princes of the apocalypse d d encounters marketeer"
139,434,"apocalypse","Somewhere in the Internet...","i liked a video mine craft night lucky block mod bob apocalypse wither 20 more mod showcase"
140,439,"apocalypse","Arlington","om zombie apocalypse among my students"
141,441,"apocalypse","","i liked a video mine craft night lucky block mod bob apocalypse wither 20 more mod showcase"
142,449,"armageddon","1996???????????","universal order of Armageddon"
143,458,"armageddon","Northwest","patent pending stream Armageddon e"
144,460,"armageddon","Phuket","Armageddon London"
145,464,"armageddon","","i heard you might rise from the ashes of Armageddon go hitch bot like the true superstar you are"
146,473,"armageddon","","turkey invades Israel halfway to Armageddon"
147,488,"armageddon","West Covina CA","remember to crowd around the baggage carousel like its Armageddon and the bags are the last remaining food items on earth you animals"
148,491,"armageddon","","never compromise not even in the face of Armageddon watchmen"
149,494,"armageddon","","mus tread Vladimir Putin issues major warning but is it too late to escape Armageddon by us roes"
150,497,"army","Campinas Sp","you DA one superstardom overattentive hottest Britney spears Lana led rye"
151,500,"army","Studio","if you build an army of 100 lions and their leader is a dog in any fight the lions will die like a dog"
152,505,"army","","one direction is my pick for fan army directionless x1421"
153,507,"army","New York","shark army black date stainless steel quartz men sport watch full read by eBay"
154,508,"army","","12bey once is my pick for fan army beehive"
155,510,"army","#Capulets #5SOSfam #5quadfam ","5 seconds of summer is my pick for fan army 5sofa"
156,511,"army","","bey once is my pick for fan army beehive 67"
157,515,"army","","victorious swiz army date women rubber mop watch 241487"
158,525,"army","Bowling Green, Ky","hope the salvation army at least gave you a tax receipt"
159,529,"army","","one direction is my pick for fan army directionless x1431"
160,532,"army","","one direction is my pick for fan army directionless x1435"
161,534,"army","","one direction is my pick for fan army directionless x1415"
162,537,"army","Logansport, Indiana","check out more data on upper Wabash reservoirs here on site"
163,539,"army","Rexburg ID","answer therefore it came to pass that in my sixteenth year i did go forth at the head of an army of the"
164,541,"army","","one direction is my pick for fan army directionless x1424"
165,545,"army","Mexico! ^_^","5 seconds of summer is my pick for fan army 5sofa 2"
166,547,"arson","","cheese head report arson charges filed in Jackson county house fire"
167,548,"arson","Los Angeles, CA","arson suspect linked to 30 fires caught in northern California"
168,549,"arson","","Israeli police unable to solve the case of dump arson attack"
169,553,"arson","Las Vegas, NV","shock report Muslims setting wildfires across American west arson jihad"
170,554,"arson","West Michigan","be strong its at times like this that arson happens push thru past the felony stage"
171,555,"arson","ITUNES RADIO [Hiphop/Rap]","breaking news mourning notices for stabbing arson victims stir    politics of grief   in Israel posters f more"
172,557,"arson","Paterson, New Jersey ","mourning notices for stabbing arson victims stir    politics of grief   in Israel posters for shire bank and a"
173,562,"arson","Chicago, IL","Elliott will be on probation for two years and will have to pay fines up to 1179"
174,566,"arson","Saginaw, Mich.","Saginaw police sketches of 2 persons of interest in Saginaw arson"
175,572,"arson","USA","fire that destroyed charlatan winery ruled to be arson"
176,573,"arson","","wehtwtvwlocal trial date set for man charged with arson burglary"
177,582,"arson","Lawrence, KS","man charged in connection to Shawnee arson and burglary loathe Kan   a man was in court Wednesday accused of"
178,586,"arson","","960skim stile police arrest 2 in possible arson investigation"
179,587,"arson","Duo lane","rip arson"
180,590,"arson","","arson suspect linked to 30 fires caught in northern California"
181,591,"arson","Reality Based World","owner of archipelago gay bar admits to arson scheme p2 LGBT"
182,593,"arson","EARTH ","LGBT news owner of archipelago gay bar admits to arson scheme frank Elliott pleaded via"
183,595,"arson","","mourning notices for stabbing arson victims stir    politics of grief   in Israel posters for shire bank and a"
184,596,"arsonist","3rd terrestrial planet, Sun","contra coats co authorities arrest suspected serial arsonist authorities believe that"
185,597,"arsonist","","owner of archipelago gay bar admits to arson scheme frank Elliott pleaded guilty to hiring an arsonist to to"
186,601,"arsonist","","man what they be on some other shit"
187,602,"arsonist","ss","mo the way she says carry"
188,605,"arsonist","USA","arsonist sets NYC vegetarian restaurant on fire police network"
189,610,"arsonist","Nanaimo, BC","arsonist torches a house himself and his getaway vehicle police say surrey leader"
190,616,"arsonist","ss","i already threw away the letter tho"
191,618,"arsonist","Dorset, UK","hotel arsonist who caused   70000 damage was    crying for help   an arsonist has been jailed after a court hear"
192,620,"arsonist","San Francisco","suspected serial arsonist in east bay under arrest 10pm"
193,626,"arsonist","Toronto, Canada","arsonist MC Christ walk Toronto Columbus gospel"
194,627,"arsonist","ss","bitch font get slapped"
195,629,"arsonist","ss","my new fave vine"
196,632,"arsonist","San Luis Obispo, California","suspected serial arsonist arrested in normal"
197,634,"arsonist","","surveillance video captures man removing American flag from long beach home kola"
198,639,"arsonist","San Francisco","serial arsonist gets no bail not jail release"
199,645,"arsonist","Fresno","arson suspect linked to 30 fires caught in northern California"
200,647,"attack","","Delhi government to provide free treatment to acid attack victims in private hospitals paintwork"
201,648,"attack","chi town        ","mi going into a panic attack"
202,650,"attack","Maryland","end the innovation catch 22 reduce the attack surface industry insights secured"
203,663,"attack","","yesterday i had a heat attack and whats funny our relationship or our snap chat"
204,666,"attack","Indianapolis","taxes  s gratuitously cruel attack on a dying gasman"
205,668,"attack","Worldwide","cooper the super popper the hero dog who saved me from drowning and detected my heart attack before i knew it the"
206,670,"attack","","double ebony attack black haired blowjob"
207,673,"attack","","suspect in latest us theater attack had psychological issues"
208,676,"attack","","people till the confused cat overcomes horrible attack to win hearts"
209,678,"attack","Peru","to love you love you love you massive attack angel hf VA"
210,692,"attack","United Kingdom","how many of articles just attack labor or defend conservatives see for yourself"
211,693,"attack","venezuela","troy attack on freedom of information is    assault on govt accountability     liberty"
212,694,"attack","My own little world.","its weird i had a near panic attack wanted to write her   walked into the bathroom at work and nearly cried dreadfully miss her"
213,695,"attack","Twitter","porn NSFW blacks attack for white married slut"
214,696,"attacked","New Delhi,India","cop injured in gunfight as militants attack hampered police post suspected militants attacked a police post i"
215,698,"attacked","UK","Newcastle schoolgirl attacked in season lavaliere park by pack of animals led by a former friend Newcastle"
216,701,"attacked","","as need career best of along with Steve smith to even try competing aura virus has attacked team astralia brutally"
217,703,"attacked","between here and there","christian attacked by Muslims at the temple mount after waving Israeli flag via Pamela Geller"
218,707,"attacked","Revolutionary Road, USA","christian attacked by Muslims at the temple mount after waving Israeli flag via Pamela Geller"
219,708,"attacked","Lucknow","Tennessee man killed by police attacked family with hatchet 911call"
220,711,"attacked","1937 Germany ","christian attacked by Muslims at the temple mount after waving Israeli flag via Pamela Geller"
221,715,"attacked","Toronto, Ontario","christian attacked by Muslims at the temple mount after waving Israeli flag via Pamela Geller"
222,718,"attacked","Indonesia","i attacked robot 1 and vie earned a total of 16000 free satori thingamabob bitcoin free bitcoin"
223,722,"attacked","N.Y.C","that attitude problem is a result of constantly being belittled bashed attacked demoralized fuck you"
224,723,"attacked","Superior, WI","i must've forgot the memo where getting attacked by a resident and receiving a concussion was funny"
225,733,"attacked","Melbourne","christian attacked by Muslims at the temple mount after waving Israeli flag via Pamela Geller"
226,741,"attacked","Helsinki, Finland","but then the fire nation attacked"
227,742,"attacked","","christian attacked by Muslims at the temple mount after waving Israeli flag via Pamela Geller"
228,743,"attacked","Nashville, TN","metro Nashville police simply the best thank you for protecting us 911 call via"
229,747,"avalanche","Down, down, baby...,SC.","i was having such a peaceful happy twitter experience then avalanche of idiocy"
230,749,"avalanche","","car receiving tube installation for avalanche sound output hew"
231,750,"avalanche","","if this fucking is true i will be decapitated and throw my head into a avalanche"
232,756,"avalanche","","one glance and the avalanche drops one look and my heartbeat stops oh walk the moon how you get me i couldn't have said it better"
233,757,"avalanche","Turin","photo repose with  avalanche iambi charging handle"
234,760,"avalanche","","i was just there and my dad told me he would never let me get an avalanche"
235,764,"avalanche","Saint Andrews, Scotland","as you can imagine i had plenty to talk about with a math teacher from Liverpool of a similar age into music"
236,765,"avalanche","","rare vintage collectible win driver avalanche EDT 60ml spray for men dealer"
237,766,"avalanche","","plus performance chip fuel saver Chevy silver ado avalanche blazer Tahoe"
238,768,"avalanche","Denver, CO","donor sens looking for consistency from Hoffman discoloration avalanche"
239,769,"avalanche","","need anyone to carry your bag"
240,771,"avalanche","Michigan","musician kale matron recreates 34 classic album covers in clever music video for avalanche"
241,772,"avalanche","Score More Goals Buying @","2 tux 103 frozen fury xvii loci Angeles kings v avalanche 216 row l MGM grand"
242,776,"avalanche","KATONG PLAZA #02-10","cf maid agency presents musician kale matron recreates 34 classic album covers in clever music video for"
243,778,"avalanche","","02 03 04 05 avalanche 1500 rear axle assembly 2055271"
244,780,"avalanche","Denver, CO","senators have another year to determine houseman v coloraturas avalanche"
245,785,"avalanche","Valusia","avast an avalanche of sandals"
246,789,"avalanche","Score Team Goals Buying @","Colorado avalanche Anaheim ducks 17 tickets 101 preseason"
247,792,"avalanche","","listen to wt avalanche and take a deep breath"
248,793,"avalanche","","now theres an avalanche these men are lunatics livingontheedge"
249,811,"battle","","environment lone pine trees growing across the country in remembrance of battle at megalopolis 100 years ago t"
250,813,"battle","Midland, MI","i have the same battle"
251,816,"battle","Seraphim Vault, Cosmodrone","that raspy is so cool and he has already figured out ttys battle shit"
252,821,"battle","","i liked a video from pol  Mon omega ruby and alpha sapphire wife battle 05 cs 064 vs"
253,824,"battle","Gislaved","after a long battle Matt Bonner took care of brain scaliness in knockout this after vine by"
254,825,"battle","USA!","i liked a video from knuckles punches into death battle"
255,827,"battle","Australia","lone pine remembered around Australia as descendants grow via megalopolis WW1"
256,830,"bioterror","","fed ex no longer to transport bio terror germs in wake of anthrax lab mishaps breaking news"
257,831,"bioterror","","fed ex no longer to transport bio terror germs in wake of anthrax lab mishaps via"
258,839,"bioterror","South of Boston","fed ex no longer to transport bio terror germs in wake of anthrax lab mishaps via"
259,844,"bioterror","baltimore ","unsurprising still dismaying consequences of how we went about securing pathogen access"
260,847,"bioterror","East Texas","fed ex no longer to transport bio terror germs in wake of anthrax lab mishaps swatch19"
261,850,"bioterror","Washington, D.C., area","latest fallout from bio lab safety lapses fed ex no longer will transport anthrax select agent research specimens"
262,854,"bioterror","","fed ex no longer to transport bio terror germs in wake of anthrax lab mishaps"
263,855,"bioterror","Jacksonville, FL","fed ex stops shipping potential bio terror pathogens fed ex corp NYSE fix will no longer deliver packages that"
264,858,"bioterror","","citizens education project has acted for years as a watchdog on the dug way proving grounds"
265,861,"bioterror","Phoenix, AZ","fed ex no longer to transport bio terror germs in wake of anthrax lab mishaps"
266,862,"bioterror","Springfield Tn","fed ex no longer will transport bio terror germs via"
267,865,"bioterror","Jacksonville, Florida","in offbeat news has stopped shipping bio terror pathogens"
268,869,"bioterror","","fed ex no longer to transport bio terror germs in wake of anthrax lab mishaps news dict news fed ex"
269,879,"bioterrorism","USA","bio terrorism and Ebola rt dystopia tot cot materialistic tea party"
270,880,"bioterrorism","Los Angeles","the largest bio terrorism attack on u s soil involved tacos"
271,887,"bioterrorism","Amsterdam NL or Greenwich USA","is it time to hedge against catastrophic risks such as climate change asteroid impacts or bio terrorism"
272,889,"bioterrorism","","if 90bilks 8whys colluded 2 take why f auto hostage 2 make her look bl w bio terrorism use her lg org ids id still hers"
273,897,"bioterrorism","","bio terrorism guidelines for medical and public health management 2002"
274,900,"bioterrorism","Denver,CO USA","bio terrorism drones can reach large populated ere"
275,901,"bioterrorism","The Forbidden Forest","fair bio terrorism is the way to go does that mean my CBS inst irrelevant"
276,904,"bioterrorism","","they forget there is the threat of bio terrorism"
277,908,"bioterrorism","","hats Anthony skimmer discusses bio terrorism on channels Joe organ questions everything pathogen virus"
278,909,"bioterrorism","","Anthony skimmer discusses bio terrorism on sniffy channels Joe organ questions everything"
279,910,"bioterrorism","","if 90bilks 8whys colluded 2 take why f auto hostage 2 make her look bl w bio terrorism use her lg org ids id still hers"
280,913,"bioterrorism","Alaska","Uganda seen as a front line in the bio terrorism fight"
281,914,"bioterrorism","Capitol Hill, Washington","pol living w HIV have been charged with aggravated assault and bio terrorism for things w low or no risk of transmission HIVisnotacrime"
282,917,"bioterrorism","Fargo, ND | North of Normal ","studying anthrax and bio terrorism before 7 am pericardium"
283,918,"bioterrorism","","if 90bilks 8whys colluded 2 take why f auto hostage 2 make her look bl w bio terrorism use her lg org ids id still hers"
284,920,"bioterrorism","","bio terrorism guidelines for medical and public health management Donald a hen"
285,922,"bioterrorism","","to fight bio terrorism sir"
286,924,"bioterrorism","","to fight bio terrorism sir"
287,925,"bioterrorism","Philippines :)","thatch good to hear mine could be better but i can manage its alright you do what you have to bio terrorism doesn't wait"
288,927,"bioterrorism","","was court trip 2 keep stranger therefrom us my id or 2 forfeit 2 them due 2 bio terrorism look"
289,933,"blaze","Mo.City","ill add you i font even know what you talking about"
290,937,"blaze","Cleveland, OH","i never got paid to give a fuck we might as well blaze another one"
291,943,"blaze","Missoula, MT","yeah gimme DAT creamy white stuff 3"
292,949,"blaze","Gotham City","your reaction determines that"
293,950,"blaze","Vancouver","port quitclaim fire crews say an electric towel warmer started the four alarm blaze last week that destroyed several businesses"
294,954,"blaze","Texas","i liked a video from blaze at games handheld mega drives ashen"
295,966,"blaze","","craving slur pees"
296,967,"blaze","","om i need to go like yesterday"
297,969,"blaze","Strathmore, California","blaze it"
298,970,"blaze","Lithgow, NSW, Australia","lithograph news homeless after blaze near Portland"
299,973,"blaze","North Hollywood, CA. (SoCal)","i saw lets eat blaze"
300,975,"blaze","Newburgh, NY","my big buzz john blaze us make home from a 12 year bid multifamily"
301,980,"blazing","New Bedford, MA","just cruising blazing and banging"
302,988,"blazing","Paradise ","the bitches say mi hot i say no bitch mi blazing"
303,989,"blazing","Outer Rim","why do you need blazing speed i think watt is far more impressive that obj who is just another quick little guy"
304,995,"blazing","California, USA","i checked in at blazing horse tattoo on yelp"
305,1000,"blazing","bkk","the midnight song i cry out goes in reality i in reality i was very lonely even if it is erased by the blazing sun"
306,1003,"blazing","","Le ever blazing"
307,1007,"blazing","","all packed and ready to go to meet in Portugal tomorrow bring on blazing sunshine and fun times with the bestir"
308,1011,"blazing","ZIKKO'S HQ","s3leak f0sot of 19yrs old ash quo lady in festal town from delta exp 0tied on bbl 5 leaked pictures"
309,1012,"blazing","West Hollywood, CA","enjoying the shade under this tree the sun is blazing but there is a cool breeze west Hollywood park"
310,1013,"blazing","VISIT MY YOUTUBE CHANNEL.","happening now finny rescue 1 blazing thru and blasting the air horn"
311,1014,"blazing","Crawley, England","night 3 of insomnia this whole stop blazing shit is real"
312,1016,"blazing","On The Net","satellite shot series of wildfires in northern California continue blazing there are at least five fire comp"
313,1019,"blazing","Montreal,QC","website hosting get blazing speeds professional management and unlimited options"
314,1025,"blazing","Intramuros, Manila","come and join us tomorrow august 7 2015 at transcend blazing the trail to the diversified world of marketing"
315,1027,"blazing","Your screen","s3leak f0sot of 19yrs old ash quo lady in festal town from delta exp 0tied on bbl 5 leaked pictures"
316,1028,"blazing","Sacramento, California","California is hot but not blazing even though there are wildfires going on now even the big massive rocky fire"
317,1030,"bleeding","Dublin,Ireland","do people not understand they cant bleeding tweet everyone all the time does me head in stop ignoring me they are hardly ignoring you"
318,1033,"bleeding","??????????? :P","penal this house near Tia bleeding int  l airline companies dry"
319,1034,"bleeding","Mass.","i wish i could watch but the gif the loo account posted of undo bleeding Jesus d"
320,1039,"bleeding","","did Leona Lewis ever see that video of Dinah singing bleeding love"
321,1046,"bleeding","London, England","bleeding cool as read by tom brevet though he may just look at the pictures"
322,1047,"bleeding","Sherbrooke & MontrÌ©al","you cut me open and i keep bleeding bleeding love rationales lapel singer merchandising"
323,1053,"bleeding","Northeast, Ohio","ears bleeding from the bass"
324,1055,"bleeding","Orlando","but triplemania has the promise of villano bleeding and del rio whooping that trick myztiziziziziz"
325,1056,"bleeding","Louisville, KY","looks like Reynolds and tantamount coming in need to stop the bleeding not the best performance so far"
326,1059,"bleeding","Outworld","the stabbing did not really affect her but she did get stab wounds and was bleeding starlet then pushed him backwards"
327,1060,"bleeding","Terre Haute","yeah i hate cats i just tried to pet our own cat and now my hand has bite marks scratch marks and its bleeding dogsarebetterthancats"
328,1063,"bleeding","","wraps a cloth on my wound but its still bleeding ill be ok falls to the ground as if mi going to die"
329,1064,"bleeding","psalms 27:1","my ears are bleeding"
330,1068,"bleeding","slytherin /","its so bad my eyes and ears are bleeding"
331,1076,"bleeding","Windy City, Land of the Snakes","wouldn't want me to quit even if i was bleeding"
332,1086,"blew%20up","35% gay. 65% water. ","this quickly blew up and my mom doesn't get why its so popular"
333,1087,"blew%20up","Chicago, IL","MFA my snap just blew up"
334,1089,"blew%20up","Oh.","just blew you up just so i can get that follow back"
